Fold,Holdout,Test_mAP50-95,Test_mAP50,Test_Precision,Test_Recall,Test_Recall_Atypisch,Test_Recall_Normal
1,P1,0.6098671058582692,0.8133318629101565,0.57680537174324,0.9730290456431535,0.946058091286307,1.0
2,P10,0.9094983713182241,0.9914285714285713,0.9869105346736344,0.9061528930837077,1.0,0.8123057861674154
3,P11,0.8634640504721027,0.9643691112808759,0.9676691357443704,0.8865945063896591,0.9411764705882353,0.8320125421910829
4,P12,0.8322834355840054,0.9841288773326771,0.9619961004848956,0.9516339392252834,0.9516339392252834,
5,P13,0.9199740000000001,0.995,1.0,1.0,,1.0
6,P14,0.9331664583333336,0.995,0.9775282445909104,1.0,1.0,1.0
7,P15,0.9492292498827135,0.9910096979332274,0.9836254270463907,0.9852941176470589,,0.9852941176470589
8,P16,0.8335740121695434,0.9941304347826087,0.9996574131418672,0.9772727272727273,0.9545454545454546,1.0
9,P17,0.8322499885742791,0.9922903891484703,0.9449100923151365,0.9943748014795554,0.9943748014795554,
10,P18,0.9481037156582891,0.9931965361445783,0.9343115249945042,0.9463493285276827,0.8926986570553653,1.0
11,P2,0.5999120243671359,0.7157455243493479,0.7212814956893638,0.7121380846325167,0.9242761692650334,0.5
12,P24,0.796,0.995,1.0,1.0,1.0,
13,P28,0.9949999999999999,0.995,1.0,1.0,1.0,
14,P29,0.8955,0.995,1.0,1.0,1.0,
15,P3,0.7356796038628829,0.9064360810799066,0.784933331087079,0.9312824492847147,0.9113870809829534,0.9511778175864759
16,P31,0.9949999999999999,0.995,1.0,1.0,,1.0
17,P37,0.8955,0.995,1.0,1.0,,1.0
18,P39,0.8955,0.995,1.0,1.0,,1.0
19,P4,0.6746268777407313,0.8062441096340273,0.7536135922926964,0.7961680408600212,0.9256694150533759,0.6666666666666666
20,P40,0.9949999999999999,0.995,1.0,1.0,,1.0
21,P43,0.9400550000000001,0.995,1.0,1.0,,1.0
22,P44,0.9205,0.995,1.0,1.0,,1.0
23,P45,0.9949999999999999,0.995,1.0,1.0,,1.0
24,P46,0.9672499999999999,0.995,1.0,1.0,,1.0
25,P47,0.9177216666666667,0.995,1.0,1.0,,1.0
26,P48,0.8570399999999999,0.995,1.0,1.0,1.0,
27,P5,0.6523883250314678,0.7598011695906433,0.5949958093048353,0.7404300265546819,0.6666666666666666,0.8141933864426971
28,P50,0.9949999999999999,0.995,1.0,1.0,,1.0
29,P51,0.7000004930539149,0.765,0.7396361362092213,0.9,0.8,1.0
30,P52,0.94525,0.995,0.9712380986343443,1.0,1.0,1.0
31,P53,0.9524250000000001,0.995,1.0,1.0,,1.0
32,P6,0.8462166666666666,0.995,1.0,1.0,,1.0
33,P7,0.808562438117438,0.974957264957265,0.929358675574901,0.9166666666666667,1.0,0.8333333333333334
34,P8,0.8157371158200222,0.9856164251207731,0.9142662826944974,0.9583333333333334,,0.9583333333333334
35,P9,0.6001130207928594,0.6223641039115277,0.6348013499321072,0.7220047019897398,0.5,0.9440094039794794
