Fold,Holdout,Test_mAP50-95,Test_mAP50,Test_Precision,Test_Recall,Test_Recall_Atypisch,Test_Recall_Normal
1,P1,0.7165638233231294,0.9543759094056092,0.46847399413713775,0.9130070396767225,0.8260140793534448,1.0
2,P10,0.8818541666666665,0.995,0.9674809737634698,1.0,1.0,1.0
3,P11,0.7850556095115768,0.9436815056923753,0.96307332402111,0.821031431420356,0.8823529411764706,0.7597099216642413
4,P12,0.7686346288772223,0.9697183641062386,0.90607014999566,0.9624060150375939,0.9624060150375939,
5,P13,0.9313478125,0.995,1.0,0.9587052710410345,0.9587052710410345,
6,P14,0.8838860714285713,0.995,0.9793759244706616,1.0,1.0,1.0
7,P15,0.9071803109322035,0.9915085714285715,1.0,0.9842449544646006,0.9842449544646006,
8,P2,0.6963707761195588,0.8621212889735975,0.7278551550905239,0.8910541945063104,0.9487750556792873,0.8333333333333334
9,P3,0.7944607249533613,0.9342943442025995,0.8462461704430864,0.9833333333333334,0.9666666666666667,1.0
10,P4,0.5833566030725348,0.7820321462265235,0.8741177731565206,0.7049180327868853,0.9098360655737705,0.5
11,P5,0.7458918676820256,0.8682105263157895,0.7474494487072603,0.9774272381755363,1.0,0.9548544763510727
12,P6,0.8384499999999999,0.995,1.0,1.0,1.0,
14,P8,0.8885503409163936,0.9831730769230771,0.9580771738627539,0.9524416655100066,0.9524416655100066,
15,P9,0.5998095648022705,0.6986037877328571,0.7090931750028506,0.6411192215396008,0.5,0.7822384430792015
